r2,mae,rmse,mape
0.9999760389328003,0.015431594103574753,0.0194402989000082,0.04102029651403427
0.9999852776527405,0.010099238716065884,0.011313609778881073,0.02940237522125244
0.9999763369560242,0.011847114190459251,0.0146442586556077,0.03406129404902458
0.9999943971633911,0.009435801766812801,0.012424709275364876,0.024550730362534523
0.9999614357948303,0.027451155707240105,0.03173220530152321,0.06340985745191574
0.999958336353302,0.02265733852982521,0.030230719596147537,0.05704628303647041
0.9999781250953674,0.016328752040863037,0.01947958581149578,0.04225409775972366
0.9999758005142212,0.011951207183301449,0.01480704266577959,0.03434782102704048
0.9999603033065796,0.03811172395944595,0.04252277687191963,0.07725761830806732
0.9998796582221985,0.01970413699746132,0.021852854639291763,0.0607297345995903
0.9998618960380554,0.01824541948735714,0.02180851809680462,0.0584041066467762
0.9998800754547119,0.019667375832796097,0.021810095757246017,0.06063011288642883
0.9999651312828064,0.025799809023737907,0.030118461698293686,0.0595887117087841
0.99997478723526,0.019878322258591652,0.025306208059191704,0.04570559412240982
0.9999852776527405,0.010087826289236546,0.011315491981804371,0.029365329071879387
0.999969482421875,0.014250751584768295,0.015341594815254211,0.04287741705775261
0.9998666644096375,0.019150840118527412,0.02195235900580883,0.06063869222998619
0.9999842047691345,0.01023644208908081,0.011809404008090496,0.02968326397240162
0.9999648332595825,0.03567545861005783,0.03988169506192207,0.07189135998487473
0.9999781847000122,0.016311734914779663,0.019456954672932625,0.04220984876155853
0.9998822212219238,0.01942509040236473,0.021538633853197098,0.059994541108608246
0.9998828172683716,0.019291171804070473,0.021395554766058922,0.05972769111394882
0.9996645450592041,0.023465938866138458,0.029191426932811737,0.08060454577207565
0.9999582767486572,0.039126187562942505,0.043671395629644394,0.07893352955579758
0.9999610781669617,0.0275962445884943,0.031876496970653534,0.06374308466911316
0.9998795986175537,0.019715063273906708,0.021864943206310272,0.06075885519385338
0.9999852180480957,0.010065196081995964,0.011376755312085152,0.029271984472870827
0.9999579191207886,0.039172686636447906,0.04382924363017082,0.07955878227949142
0.9999576210975647,0.03931789472699165,0.04401736706495285,0.07987385243177414
0.9999581575393677,0.03908896446228027,0.04372399300336838,0.07937774062156677
0.9999518394470215,0.01706467941403389,0.020729392766952515,0.0540551021695137
0.999986469745636,0.012981269508600235,0.015193432569503784,0.03352273255586624
0.9999877214431763,0.012293132022023201,0.014431912451982498,0.03171021491289139
0.9998695850372314,0.03926493600010872,0.04427681490778923,0.1305733621120453
0.9999794363975525,0.011215622536838055,0.01360410451889038,0.0323331356048584
0.9999632835388184,0.03659329190850258,0.040806762874126434,0.07392872124910355
0.9999683499336243,0.01276493165642023,0.014656782150268555,0.039493776857852936
0.9999631643295288,0.026694446802139282,0.030985895544290543,0.061662208288908005
0.9998794794082642,0.01972983591258526,0.021881595253944397,0.06079749017953873
0.999957799911499,0.0393855981528759,0.04393601417541504,0.07921915501356125
0.9999611377716064,0.027570223435759544,0.03185034170746803,0.06368361413478851
0.9999557137489319,0.017691196873784065,0.023222116753458977,0.05606904625892639
0.9999495148658752,0.025423873215913773,0.033610373735427856,0.06324067711830139
0.9999778270721436,0.011545432731509209,0.014158003032207489,0.0332358255982399
0.9999579191207886,0.03933016210794449,0.04387715831398964,0.07915197312831879
0.9998789429664612,0.01978461630642414,0.021944494917988777,0.06094473600387573
0.9998803734779358,0.019354023039340973,0.021477773785591125,0.06017858535051346
0.9999781250953674,0.016326267272233963,0.019476186484098434,0.042247381061315536
0.9998500943183899,0.022576432675123215,0.02708873338997364,0.07511531561613083
0.9999921321868896,0.007745934650301933,0.009649297222495079,0.023547261953353882
0.9998825192451477,0.01936974748969078,0.021478623151779175,0.05988142639398575
0.9999582767486572,0.03911857306957245,0.04366779327392578,0.07895281165838242
0.9999624490737915,0.015756474807858467,0.017314285039901733,0.04703047499060631
0.9999778866767883,0.01152636855840683,0.014135526493191719,0.03318491950631142
0.9999573826789856,0.03461393713951111,0.042325783520936966,0.07115382701158524
0.9999666213989258,0.02506847307085991,0.029427114874124527,0.057887252420186996
0.9999874830245972,0.012431352399289608,0.01457954291254282,0.03207617253065109
0.9999800324440002,0.01567036285996437,0.018588552251458168,0.04055008292198181
0.9999617338180542,0.027323786169290543,0.03160562738776207,0.0631161704659462
0.9999675750732422,0.03331315517425537,0.03806547820568085,0.06648284941911697
0.9999929666519165,0.007717548869550228,0.009485633112490177,0.023204941302537918
0.9998812079429626,0.01954207569360733,0.02166757918894291,0.06029990687966347
0.9999628663063049,0.026819821447134018,0.03110857866704464,0.06195196136832237
0.9999793767929077,0.01589580625295639,0.018892599269747734,0.04113421216607094
0.9998804330825806,0.01962829753756523,0.021765636280179024,0.060522936284542084
0.9999841451644897,0.014076080173254013,0.01651236042380333,0.0363958403468132
0.9999751448631287,0.012084499932825565,0.015010325238108635,0.034711115062236786
0.9998794794082642,0.019729185849428177,0.021880608052015305,0.06079432740807533
0.9995701313018799,0.02576274424791336,0.03138244152069092,0.09063589572906494
0.9999579787254333,0.03928959369659424,0.043834052979946136,0.07910171896219254
0.9999749064445496,0.012143499217927456,0.015101629309356213,0.03487236797809601
0.9999894499778748,0.011104324832558632,0.01320783980190754,0.028654344379901886
0.9999845623970032,0.010475743561983109,0.01152606587857008,0.030576126649975777
0.999974250793457,0.020255787298083305,0.025627754628658295,0.046569328755140305
0.9999762773513794,0.015351718291640282,0.019343994557857513,0.040799785405397415
0.999957799911499,0.039385780692100525,0.043936219066381454,0.07921963185071945
0.9999724626541138,0.02173270657658577,0.02659696899354458,0.050046809017658234
0.9998824000358582,0.01940263994038105,0.021512288600206375,0.05994940921664238
0.99996018409729,0.013796708546578884,0.01605839468538761,0.04308566823601723
0.999879002571106,0.01977667212486267,0.02193555422127247,0.06092299520969391
0.9999610781669617,0.027595888823270798,0.031876180320978165,0.06374223530292511
0.9998655915260315,0.01866484247148037,0.021798741072416306,0.059394240379333496
0.9999765157699585,0.011806415393948555,0.014579317532479763,0.0339507982134819
0.999967634677887,0.03310183063149452,0.037971287965774536,0.06597168743610382
0.9999575614929199,0.039328981190919876,0.04403112828731537,0.07989911735057831
0.9999781250953674,0.01632683351635933,0.019476866349577904,0.042248934507369995
0.9999846816062927,0.013816868886351585,0.016192106530070305,0.03571704402565956
0.9974591732025146,0.05206524580717087,0.06437617540359497,0.19473814964294434
0.9999611377716064,0.027570785954594612,0.03185095265507698,0.06368488818407059
0.9999750256538391,0.012118909507989883,0.015065846964716911,0.034804921597242355
0.9998664259910583,0.0189370084553957,0.021877652034163475,0.06007743626832962
0.9999580979347229,0.039235033094882965,0.043777741491794586,0.07903780043125153
0.9999648928642273,0.025907881557941437,0.03022167459130287,0.05983983725309372
0.9998811483383179,0.01955248787999153,0.021681146696209908,0.06032417714595795
0.999960720539093,0.03791506215929985,0.042290762066841125,0.07682894170284271
0.9999929666519165,0.007681763730943203,0.009360553696751595,0.023171110078692436
0.999957799911499,0.03936491906642914,0.04391467943787575,0.07919300347566605
0.9998654723167419,0.019833572208881378,0.02228429727256298,0.06252945959568024
0.9999386072158813,0.01617566868662834,0.019108202308416367,0.05136395990848541
0.9999775290489197,0.012648692354559898,0.013729289174079895,0.03715372085571289
0.9998789429664612,0.019781747832894325,0.021941035985946655,0.060936808586120605
0.9999876022338867,0.012378507293760777,0.014522109180688858,0.03193562477827072
0.999963104724884,0.026707502081990242,0.030998138710856438,0.061693087220191956
0.9999582767486572,0.039129629731178284,0.04368259012699127,0.07899713516235352
0.9999648332595825,0.025922130793333054,0.030235471203923225,0.05987262725830078
0.9999794363975525,0.01587492786347866,0.018863104283809662,0.04108012467622757
0.99997478723526,0.012163875624537468,0.015132955275475979,0.034927960485219955
0.9999869465827942,0.011840471997857094,0.014525877311825752,0.030950922518968582
0.9999582767486572,0.039113689213991165,0.0436621718108654,0.07893545925617218
0.9999624490737915,0.02700178697705269,0.031287405639886856,0.06237274035811424
0.9998792409896851,0.019753089174628258,0.021908264607191086,0.060859475284814835
0.9999659657478333,0.02123408019542694,0.0286338459700346,0.05004240199923515
0.9999892115592957,0.011305556632578373,0.013431649655103683,0.029119662940502167
0.9999660849571228,0.021187447011470795,0.028580645099282265,0.04991796985268593
0.999978244304657,0.01629968173801899,0.019439835101366043,0.04217901453375816
0.9999582767486572,0.03913507238030434,0.04367945343255997,0.0789353996515274
0.9998791217803955,0.019764399155974388,0.021921781823039055,0.06089028716087341
0.99997478723526,0.012167634442448616,0.015138537622988224,0.034938398748636246
0.9999770522117615,0.025599807500839233,0.027417434379458427,0.06301874667406082
0.9998816847801208,0.019487904384732246,0.021606700494885445,0.060157861560583115
0.9999579191207886,0.03931874781847,0.043865129351615906,0.07913750410079956
0.9999626874923706,0.02688666805624962,0.031174860894680023,0.06210717931389809
0.9999784827232361,0.014638104476034641,0.018458111211657524,0.038836121559143066
0.9999639987945557,0.0263077225536108,0.030607478693127632,0.06076737865805626
0.9999755620956421,0.012002519331872463,0.014887526631355286,0.0344870425760746
0.9999682307243347,0.024243509396910667,0.028667300939559937,0.055957648903131485
0.9999675154685974,0.0326487198472023,0.037928175181150436,0.0648794174194336
0.9999558329582214,0.02294337935745716,0.0283314548432827,0.07298531383275986
0.9999610781669617,0.027592632919549942,0.03187287971377373,0.06373515725135803
0.9999781847000122,0.016317568719387054,0.019465135410428047,0.04222477599978447
0.999982476234436,0.014744099229574203,0.017366651445627213,0.03814169764518738
0.9998818635940552,0.01928778924047947,0.021400660276412964,0.05986807495355606
0.9999586939811707,0.038845062255859375,0.04342012107372284,0.07885267585515976
0.9999744296073914,0.017685698345303535,0.023065336048603058,0.045850303024053574
0.999959409236908,0.038530364632606506,0.04302956908941269,0.07816938310861588
0.9999658465385437,0.03232050687074661,0.038593001663684845,0.0642167404294014
0.9999779462814331,0.011518522165715694,0.014119930565357208,0.03316318988800049
0.9999761581420898,0.011879079043865204,0.014693547040224075,0.03414890542626381
0.9999725222587585,0.015751339495182037,0.02017848938703537,0.043344832956790924
0.9999783635139465,0.01624906063079834,0.019371598958969116,0.04204796999692917
0.9992579221725464,0.039167821407318115,0.04475485906004906,0.1449757069349289
0.9999610781669617,0.02759283222258091,0.031873028725385666,0.06373553723096848
0.9999610781669617,0.027583524584770203,0.031863778829574585,0.06371395289897919
0.9999610781669617,0.0275951586663723,0.031875595450401306,0.0637405589222908
0.99997478723526,0.012167006731033325,0.015137901529669762,0.03493659943342209
0.9999610781669617,0.027592534199357033,0.03187287971377373,0.0637347400188446
0.9999419450759888,0.01584584079682827,0.018690532073378563,0.05020919069647789
0.9999611377716064,0.02757164090871811,0.031851813197135925,0.06368675827980042
0.9999895095825195,0.011112278327345848,0.013204754330217838,0.02864520065486431
0.9999772906303406,0.011645142920315266,0.014324461109936237,0.03350846841931343
0.9999661445617676,0.03231491521000862,0.03846011683344841,0.06416739523410797
0.9998794794082642,0.019727790728211403,0.02187969721853733,0.06078936159610748
0.9999597072601318,0.033849749714136124,0.041288822889328,0.06895701587200165
0.9999765157699585,0.011801270768046379,0.014574895612895489,0.03393588960170746
0.9999626874923706,0.03294678032398224,0.0399690605700016,0.06624104827642441
0.9999749660491943,0.01212073490023613,0.015066450461745262,0.03481022268533707
0.9998795986175537,0.019714226946234703,0.021863961592316628,0.06075629964470863
0.9999577403068542,0.039400070905685425,0.04395222291350365,0.07923675328493118
0.9999631643295288,0.026693467050790787,0.030984697863459587,0.06166160851716995
0.9999600052833557,0.016224266961216927,0.017944643273949623,0.04831907898187637
0.9998633861541748,0.02032780833542347,0.02259925566613674,0.06391195207834244
0.9999614953994751,0.02741316147148609,0.03169439360499382,0.06332112848758698
0.9999747276306152,0.012169772759079933,0.0151425926014781,0.034944385290145874
0.9999890923500061,0.011204070411622524,0.013392887078225613,0.028998734429478645
0.9999613761901855,0.0274606142193079,0.03174139931797981,0.06343105435371399
0.9999788999557495,0.011318162083625793,0.013786877505481243,0.03261546790599823
0.9999901652336121,0.015569240786135197,0.016899673268198967,0.040709488093853
0.9999656081199646,0.0255553238093853,0.0298857893794775,0.05902070552110672
0.9999781847000122,0.016308017075061798,0.01945141889154911,0.0421999953687191
0.9998804926872253,0.019622469320893288,0.021758342161774635,0.06050962954759598
0.9999639391899109,0.03621172159910202,0.04041128605604172,0.07308480888605118
0.9999632835388184,0.026621097698807716,0.0309136975556612,0.06149326637387276
